# Isotopic Number Density Predicted by SERPENT (Seed: 155.0 MWd/kgHM, Blanket: 80.0 MWd/kgHM)
Isotope,Seed,Blanket
Th232,2.916420e-11,1.816820e-02
Pa233,1.987150e-13,7.675560e-06
U233,2.961040e-10,2.576150e-04
U234,3.274770e-05,5.880180e-05
U235,3.384210e-03,1.514660e-05
U236,2.280170e-04,2.962240e-05
U238,1.819620e-02,1.739090e-03
Np237,5.691240e-06,3.663760e-06
Pu238,4.863920e-07,1.908630e-06
Pu239,8.058890e-05,1.390430e-05
Pu240,1.115650e-05,6.309010e-06
Pu241,4.208530e-06,4.418620e-06
Pu242,3.188530e-07,5.274560e-06
Am241,4.432580e-07,4.641310e-07
Am243,1.633020e-08,1.591920e-06
