burnup_round,MCODE,kinf_pfuel_200000,err_pfuel_200000,kinf_pfuel_5000,err_pfuel_5000,kinf_pcell_2259_5000,err_pcell_2259_5000,kinf_pcell_3562_5000,err_pcell_3562_5000,kinf_ppower_5000,err_ppower_5000,kinf_ppfuel_5000,err_ppfuel_5000,d_pfuel_200000_MCODE_pcm,d_pfuel_5000_MCODE_pcm,d_pcell_2259_5000_MCODE_pcm,d_pcell_3562_5000_MCODE_pcm,d_ppower_5000_MCODE_pcm,d_ppfuel_5000_MCODE_pcm
0,0.735,0.735025,0.00015,0.733385,0.0022,0.735823,0.00248,0.736089,0.00193,0.735612,0.00207,0.734118,0.00205,3.0,-162.0,82.0,109.0,61.0,-88.0
1,0.7,0.733986,0.00015,0.73405,0.00217,0.709725,0.00214,0.697481,0.00246,0.711828,0.00214,0.735337,0.00235,3399.0,3405.0,973.0,-252.0,1183.0,3534.0
2,0.721,0.769078,0.00014,0.770628,0.00247,0.736204,0.00207,0.709735,0.00229,0.735541,0.00209,0.769525,0.00211,4808.0,4963.0,1520.0,-1126.0,1454.0,4853.0
3,0.742,0.796064,0.00015,0.796391,0.00213,0.759372,0.00236,0.733149,0.00225,0.760589,0.00234,0.796685,0.00174,5406.0,5439.0,1737.0,-885.0,1859.0,5468.0
4,0.778,0.816579,0.00015,0.816084,0.00212,0.785687,0.00183,0.756577,0.00208,0.784923,0.00194,0.818531,0.00213,3858.0,3808.0,769.0,-2142.0,692.0,4053.0
5,0.8,0.832783,0.00015,0.832059,0.00206,0.80932,0.00214,0.781416,0.00213,0.804509,0.00212,0.832412,0.00231,3278.0,3206.0,932.0,-1858.0,451.0,3241.0
10,0.85,0.877464,0.00013,0.87587,0.00182,0.859264,0.00173,0.844997,0.00193,0.861237,0.00181,0.879336,0.00183,2746.0,2587.0,926.0,-500.0,1124.0,2934.0
15,0.87,0.895512,0.00013,0.895038,0.00188,0.882091,0.00203,0.870052,0.00213,0.881921,0.00176,0.895791,0.00183,2551.0,2504.0,1209.0,5.0,1192.0,2579.0
20,0.889,0.90246,0.00013,0.904536,0.002,0.890432,0.00211,0.876747,0.00188,0.889032,0.00193,0.900852,0.00197,1346.0,1554.0,143.0,-1225.0,3.0,1185.0
25,0.891,0.903575,0.00013,0.905179,0.00193,0.891446,0.00183,0.878757,0.00194,0.887617,0.00204,0.908596,0.00197,1258.0,1418.0,45.0,-1224.0,-338.0,1760.0
30,0.89,0.902113,0.00014,0.903323,0.00187,0.888825,0.00198,0.878467,0.00207,0.892817,0.00214,0.906037,0.00194,1211.0,1332.0,-118.0,-1153.0,282.0,1604.0
35,0.888,0.899344,0.00014,0.9011,0.00194,0.884338,0.00191,0.874789,0.00192,0.885057,0.00203,0.898114,0.00197,1134.0,1310.0,-366.0,-1321.0,-294.0,1011.0
40,0.887,0.895645,0.00013,0.894852,0.00176,0.885674,0.00211,0.871813,0.00201,0.884945,0.00184,0.894191,0.00182,865.0,785.0,-133.0,-1519.0,-206.0,719.0
45,0.882,0.89136,0.00013,0.890989,0.00206,0.876989,0.00193,0.869194,0.002,0.87929,0.00206,0.886936,0.00192,936.0,899.0,-501.0,-1281.0,-271.0,494.0
50,0.88,0.887366,0.00014,0.886125,0.00185,0.873575,0.00206,0.866501,0.00181,0.87673,0.00177,0.885524,0.00193,737.0,613.0,-643.0,-1350.0,-327.0,552.0
55,0.875,0.882819,0.00014,0.880902,0.00187,0.869182,0.00207,0.859964,0.00202,0.866395,0.00217,0.884537,0.00199,782.0,590.0,-582.0,-1504.0,-860.0,954.0
60,0.87,0.878796,0.00014,0.877387,0.00212,0.863835,0.00201,0.858239,0.00197,0.865757,0.00208,0.878647,0.00197,880.0,739.0,-616.0,-1176.0,-424.0,865.0
