type,program,Burnup（MWd/kgHM）,kinf
blanket,MCODE,0,0.735
blanket,MCODE,1,0.700
blanket,MCODE,2,0.721
blanket,MCODE,3,0.742
blanket,MCODE,4,0.778
blanket,MCODE,5,0.800
blanket,MCODE,10,0.850
blanket,MCODE,15,0.870
blanket,MCODE,20,0.889
blanket,MCODE,25,0.891
blanket,MCODE,30,0.890
blanket,MCODE,35,0.888
blanket,MCODE,40,0.887
blanket,MCODE,45,0.882
blanket,MCODE,50,0.880
blanket,MCODE,55,0.875
blanket,MCODE,60,0.870
blanket,MCODE,65,0.868
blanket,MCODE,70,0.862
blanket,MCODE,75,0.860
blanket,MCODE,80,0.859
blanket,MCODE,85,0.855
blanket,MCODE,90,0.842
blanket,MCODE,95,0.848
blanket,MCODE,100,0.842
blanket,MCODE,105,0.840
blanket,MCODE,110,0.838
blanket,MCODE,115,0.834
blanket,MCODE,120,0.830
