# Isotopic Number Density Predicted by SERPENT (Seed: 155.0 MWd/kgHM, Blanket: 80.0 MWd/kgHM)
Isotope,Seed,Blanket
Th232,3.006870e-10,1.745160e-02
Pa233,1.431930e-12,7.344480e-06
U233,4.274120e-10,2.572030e-04
U234,2.048080e-05,8.781810e-05
U235,6.762250e-04,1.828710e-05
U236,6.489780e-04,3.070630e-05
U238,1.770250e-02,1.637610e-03
Np237,3.736050e-05,4.705990e-06
Pu238,1.668690e-05,3.167290e-06
Pu239,8.672350e-05,1.423630e-05
Pu240,5.002420e-05,6.656560e-06
Pu241,2.359570e-05,4.724910e-06
Pu242,1.820340e-05,8.305550e-06
Am241,5.356850e-06,5.331580e-07
Am243,3.673600e-06,3.653050e-06
