BURN_STEP,case,burnup_MWd_kgHM,EFPD,ANA_KEFF,reactivity_pcm,conversion_ratio,Mdens_U233,Mdens_U234,Mdens_U235,Mdens_U236,Mdens_U238,Mdens_Th232,Mdens_Pa233,Mdens_Np237,Mdens_Pu238,Mdens_Pu239,Mdens_Pu240,Mdens_Pu241,Mdens_Pu242,Mdens_Am241,Mdens_Am243,Adens_U233,Adens_U234,Adens_U235,Adens_U236,Adens_U238,Adens_Th232,Adens_Pa233,Adens_Np237,Adens_Pu238,Adens_Pu239,Adens_Pu240,Adens_Pu241,Adens_Pu242,Adens_Am241,Adens_Am243
0,pin_cell,0.0,,0.74706,-33858.056916445814,1.40255,0.0,0.000664751,0.0825227,0.0,0.742706,7.40547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71045e-06,0.000211431,0.0,0.00187885,0.0192193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pin_cell,1.00013,26.31921052631579,0.738273,-35451.24906369325,1.3822,0.00756365,0.00075564,0.07323,0.00149711,0.741201,7.39309,0.00424686,7.72239e-06,1.19047e-07,0.00120211,6.27341e-05,4.95301e-06,1.06762e-07,1.67805e-08,6.8853e-10,1.95454e-05,1.94432e-06,0.000187622,3.81946e-06,0.00187504,0.0191871,1.09744e-05,1.96182e-08,3.01159e-10,3.02827e-06,1.57376e-07,1.2374e-08,2.65608e-10,4.19209e-11,1.70589e-12
2,pin_cell,2.00025,52.63815789473684,0.764317,-30835.76578827894,1.31592,0.0176829,0.000984981,0.0652759,0.00277166,0.739723,7.3811,0.00440098,2.60613e-05,7.98167e-07,0.00210538,0.000209029,3.17067e-05,1.40432e-06,2.21545e-07,1.81478e-08,4.56948e-05,2.53443e-06,0.000167243,7.07112e-06,0.0018713,0.019156,1.13727e-05,6.6207e-08,2.01916e-09,5.30372e-06,5.24374e-07,7.92119e-08,3.49373e-09,5.53461e-10,4.49626e-11
3,pin_cell,3.00036,78.95684210526316,0.785949,-27234.718792186257,1.26711,0.0265959,0.00129992,0.058543,0.00384392,0.738285,7.36967,0.00421781,5.17019e-05,2.32345e-06,0.00276819,0.000388174,8.30666e-05,5.60657e-06,8.95829e-07,1.13043e-07,6.87273e-05,3.34478e-06,0.000149993,9.80668e-06,0.00186766,0.0191264,1.08993e-05,1.31345e-07,5.87772e-09,6.97344e-06,9.7378e-07,2.07523e-07,1.39483e-08,2.23795e-09,2.80074e-10
4,pin_cell,4.00047,105.27552631578948,0.803635,-24434.600284955235,1.22544,0.0342738,0.00167573,0.052763,0.0047584,0.736895,7.3587,0.00405027,8.2478e-05,4.86253e-06,0.00325718,0.000572625,0.00015515,1.40817e-05,2.2669e-06,3.78143e-07,8.8568e-05,4.31178e-06,0.000135184,1.21397e-05,0.00186415,0.0190979,1.04664e-05,2.0953e-07,1.2301e-08,8.20527e-06,1.4365e-06,3.87606e-07,3.5033e-08,5.66313e-09,9.36881e-10
5,pin_cell,5.0006,131.59473684210528,0.817109,-22382.693129068462,1.19811,0.0409373,0.00209956,0.0477415,0.00554763,0.735534,7.3481,0.00391089,0.000116617,8.50793e-06,0.00362952,0.000753678,0.000239676,2.76097e-05,4.45076e-06,9.47132e-07,0.000105787,5.40232e-06,0.000122318,1.41532e-05,0.0018607,0.0190704,1.01062e-05,2.96258e-07,2.15229e-08,9.14324e-06,1.89069e-06,5.98776e-07,6.86887e-08,1.11188e-08,2.3466e-09
6,pin_cell,6.00071,157.91342105263158,0.827468,-20850.594826627737,1.1745,0.0467933,0.00255972,0.0433421,0.00623356,0.734204,7.33775,0.00381209,0.000154101,1.33068e-05,0.003915,0.000922915,0.000332378,4.65112e-05,7.47831e-06,1.93898e-06,0.00012092,6.58635e-06,0.000111046,1.59032e-05,0.00185734,0.0190435,9.85092e-06,3.91483e-07,3.36629e-08,9.86241e-06,2.31524e-06,8.3037e-07,1.15713e-07,1.86822e-08,4.80399e-09
7,pin_cell,7.00084,184.23263157894738,0.836475,-19549.299142233784,1.15574,0.0519601,0.00304958,0.0394615,0.00683425,0.732891,7.32768,0.00371397,0.000193416,1.93312e-05,0.00414193,0.00108102,0.000427279,7.07694e-05,1.13073e-05,3.45763e-06,0.000134272,7.8468e-06,0.000101104,1.74357e-05,0.00185402,0.0190174,9.59735e-06,4.91361e-07,4.89031e-08,1.04341e-05,2.71187e-06,1.06746e-06,1.76063e-07,2.82477e-08,8.56655e-09
8,pin_cell,8.00098,210.5521052631579,0.84338,-18570.513884607175,1.14061,0.0565462,0.00356217,0.0360179,0.00736312,0.731594,7.3178,0.00363751,0.000233759,2.6595e-05,0.00432445,0.00122479,0.000523038,0.000100201,1.58684e-05,5.59816e-06,0.000146123,9.16572e-06,9.22811e-05,1.8785e-05,0.00185074,0.0189917,9.39978e-06,5.93847e-07,6.72785e-08,1.08939e-05,3.07253e-06,1.30669e-06,2.49284e-07,3.96421e-08,1.38699e-08
9,pin_cell,9.00109,236.8707894736842,0.84858,-17843.9275024158,1.12964,0.060652,0.00409178,0.0329502,0.00783111,0.730315,7.30809,0.0035779,0.000274714,3.50661e-05,0.00447006,0.00135702,0.000615176,0.000134444,2.1061e-05,8.46311e-06,0.000156732,1.05284e-05,8.44214e-05,1.99789e-05,0.0018475,0.0189665,9.24575e-06,6.97892e-07,8.87083e-08,1.12607e-05,3.40425e-06,1.53687e-06,3.34475e-07,5.26144e-08,2.0968e-08
10,pin_cell,10.0012,263.18947368421055,0.854844,-16980.40812124785,1.11747,0.0643321,0.00463504,0.0302092,0.00824471,0.729044,7.29853,0.00351984,0.000317128,4.47704e-05,0.00459462,0.00147288,0.000707049,0.000172912,2.67915e-05,1.22835e-05,0.000166242,1.19263e-05,7.73988e-05,2.10341e-05,0.00184428,0.0189417,9.09571e-06,8.05642e-07,1.13258e-07,1.15745e-05,3.69491e-06,1.7664e-06,4.30178e-07,6.69302e-08,3.04335e-08
11,pin_cell,11.0013,289.5078947368421,0.859352,-16366.750761038547,1.10405,0.0676495,0.00518849,0.0277535,0.00861244,0.727779,7.28909,0.00347406,0.000359708,5.57062e-05,0.00470151,0.0015768,0.000794875,0.000215592,3.29702e-05,1.68747e-05,0.000174815,1.33504e-05,7.11069e-05,2.19722e-05,0.00184108,0.0189172,8.97741e-06,9.13813e-07,1.40923e-07,1.18437e-05,3.95558e-06,1.98581e-06,5.36361e-07,8.23655e-08,4.18083e-08
12,pin_cell,12.0015,315.82894736842104,0.863051,-15868.007800234282,1.09833,0.0706362,0.00575015,0.0255478,0.00893937,0.726529,7.27978,0.00342527,0.000402516,6.78346e-05,0.00478598,0.00167367,0.000874291,0.000261828,3.9476e-05,2.23977e-05,0.000182533,1.47955e-05,6.54559e-05,2.28063e-05,0.00183792,0.0188931,8.85134e-06,1.02256e-06,1.71604e-07,1.20565e-05,4.1986e-06,2.18421e-06,6.51389e-07,9.86182e-08,5.54921e-08
13,pin_cell,13.0016,342.14736842105265,0.865265,-15571.530109272888,1.09223,0.0733341,0.00631798,0.0235612,0.00923034,0.725295,7.27058,0.00338691,0.000445626,8.11431e-05,0.00485149,0.00175955,0.000949686,0.000310834,4.61985e-05,2.91467e-05,0.000189505,1.62566e-05,6.03659e-05,2.35486e-05,0.0018348,0.0188692,8.75219e-06,1.13208e-06,2.05271e-07,1.22215e-05,4.41404e-06,2.37257e-06,7.73307e-07,1.15412e-07,7.22133e-08
14,pin_cell,14.0018,368.4684210526316,0.867091,-15328.148948610937,1.08774,0.0757834,0.00689179,0.0217666,0.00949143,0.724057,7.26146,0.0033542,0.000487594,9.5586e-05,0.00491655,0.00183704,0.00101936,0.000362811,5.30614e-05,3.66171e-05,0.000195834,1.77331e-05,5.57681e-05,2.42147e-05,0.00183167,0.0188455,8.66768e-06,1.2387e-06,2.41808e-07,1.23854e-05,4.60843e-06,2.54663e-06,9.02619e-07,1.32557e-07,9.07218e-08
15,pin_cell,15.0019,394.78684210526313,0.869485,-15010.609728747484,1.08106,0.0780122,0.00746732,0.0201488,0.00972296,0.722837,7.25242,0.00332543,0.000530668,0.000111074,0.00496377,0.00190585,0.00108458,0.000416771,5.99885e-05,4.53129e-05,0.000201594,1.9214e-05,5.16231e-05,2.48054e-05,0.00182858,0.0188221,8.59333e-06,1.34812e-06,2.8099e-07,1.25044e-05,4.78105e-06,2.70957e-06,1.03686e-06,1.49862e-07,1.12266e-07
16,pin_cell,16.002,421.10526315789474,0.86946,-15013.916683918751,1.07763,0.0800344,0.00804343,0.0186858,0.00993248,0.721612,7.24347,0.00329387,0.000571072,0.000127555,0.00501576,0.00196643,0.00114503,0.000472661,6.69297e-05,5.50053e-05,0.000206819,2.06963e-05,4.78746e-05,2.534e-05,0.00182548,0.0187988,8.51177e-06,1.45077e-06,3.22682e-07,1.26354e-05,4.93302e-06,2.86059e-06,1.17591e-06,1.67203e-07,1.3628e-07
17,pin_cell,17.0021,447.4236842105263,0.871879,-14694.814303360907,1.07111,0.0818702,0.00862024,0.0173634,0.0101185,0.720394,7.23458,0.00326668,0.000611996,0.000145006,0.0050601,0.00202097,0.00120087,0.000530267,7.38148e-05,6.55682e-05,0.000211563,2.21805e-05,4.44867e-05,2.58146e-05,0.0018224,0.0187758,8.44151e-06,1.55473e-06,3.66829e-07,1.27471e-05,5.06983e-06,3.0001e-06,1.31922e-06,1.84403e-07,1.62451e-07
18,pin_cell,18.0023,473.74473684210534,0.872093,-14666.669724444526,1.07074,0.0835408,0.00919484,0.0161661,0.0102849,0.719181,7.22577,0.00324198,0.000652631,0.000163278,0.00510027,0.0020693,0.00125227,0.000589025,8.06211e-05,7.72834e-05,0.00021588,2.3659e-05,4.1419e-05,2.62389e-05,0.00181933,0.0187529,8.37769e-06,1.65796e-06,4.13052e-07,1.28483e-05,5.19109e-06,3.12852e-06,1.4654e-06,2.01406e-07,1.91476e-07
19,pin_cell,19.0024,500.0631578947369,0.877709,-13932.977786487327,1.05513,0.0850659,0.00976777,0.0150824,0.0104342,0.717975,7.21701,0.00322191,0.000691855,0.000182291,0.00513365,0.00211563,0.00129673,0.000648821,8.72729e-05,8.99268e-05,0.000219821,2.51332e-05,3.86426e-05,2.662e-05,0.00181628,0.0187302,8.32583e-06,1.75761e-06,4.6115e-07,1.29324e-05,5.3073e-06,3.23959e-06,1.61417e-06,2.18024e-07,2.22801e-07
20,pin_cell,20.0025,526.3815789473684,0.87517,-14263.514517179517,1.05666,0.08646,0.0103387,0.0141004,0.0105678,0.716773,7.2083,0.00320239,0.000730556,0.000201988,0.00516294,0.00215437,0.00134049,0.000709666,9.37507e-05,0.000103186,0.000223424,2.66022e-05,3.61265e-05,2.69608e-05,0.00181324,0.0187075,8.27538e-06,1.85593e-06,5.10978e-07,1.30061e-05,5.40448e-06,3.34889e-06,1.76554e-06,2.34207e-07,2.55653e-07
21,pin_cell,25.0032,657.978947368421,0.878509,-13829.226564554265,1.0415,0.0917922,0.0131406,0.0104165,0.0110523,0.71083,7.16536,0.00314822,0.000912177,0.000308606,0.00526158,0.00230427,0.00150127,0.00101648,0.000122582,0.000184707,0.000237203,3.38118e-05,2.6688e-05,2.81967e-05,0.00179821,0.0185961,8.13539e-06,2.31732e-06,7.80695e-07,1.32546e-05,5.78053e-06,3.75058e-06,2.52884e-06,3.06232e-07,4.57627e-07
