BURN_STEP,case,burnup_MWd_kgHM,EFPD,ANA_KEFF,reactivity_pcm,conversion_ratio,Mdens_U233,Mdens_U234,Mdens_U235,Mdens_U236,Mdens_U238,Mdens_Th232,Mdens_Pa233,Mdens_Np237,Mdens_Pu238,Mdens_Pu239,Mdens_Pu240,Mdens_Pu241,Mdens_Pu242,Mdens_Am241,Mdens_Am243,Adens_U233,Adens_U234,Adens_U235,Adens_U236,Adens_U238,Adens_Th232,Adens_Pa233,Adens_Np237,Adens_Pu238,Adens_Pu239,Adens_Pu240,Adens_Pu241,Adens_Pu242,Adens_Am241,Adens_Am243
0,pin_cell2,0.0,,1.73174,42254.610969314104,0.0940071,0.0,0.0145301,1.81626,0.0,7.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73871e-05,0.00465343,0.0,0.0183418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,pin_cell2,1.00007,26.31763157894737,1.70427,41323.85126769819,0.0954225,3.0922e-09,0.01449,1.80488,0.00211639,7.24931,5.82298e-12,1.187e-13,7.35119e-06,1.25751e-08,0.000992248,3.56854e-06,3.74945e-08,4.4441e-11,8.35124e-11,4.4421e-14,7.99065e-12,3.72838e-05,0.00462428,5.39938e-06,0.0183388,1.51123e-14,3.06735e-16,1.86752e-08,3.18117e-11,2.4996e-06,8.95211e-09,9.36714e-11,1.10562e-13,2.08629e-13,1.10057e-16
2,pin_cell2,2.00016,52.63578947368421,1.70127,41220.38242019198,0.0951417,6.62157e-09,0.0144496,1.79353,0.00422874,7.2481,2.32639e-11,4.22144e-13,1.83762e-05,6.76371e-08,0.0020294,1.46075e-05,3.07113e-07,7.42957e-10,1.38734e-09,1.48165e-12,1.7111e-11,3.71798e-05,0.00459518,1.07884e-05,0.0183357,6.03763e-14,1.09087e-15,4.66834e-08,1.71105e-10,5.11234e-06,3.66446e-08,7.67252e-10,1.84836e-12,3.46582e-12,3.6709e-15
3,pin_cell2,3.00022,78.95315789473685,1.69514,41007.822362754705,0.0959478,9.59367e-09,0.0144089,1.78218,0.00633774,7.24689,5.22983e-11,8.32239e-13,3.18512e-05,1.77914e-07,0.00305057,3.28829e-05,1.03051e-06,3.79185e-09,7.02797e-09,1.15514e-11,2.47913e-11,3.70751e-05,0.00456611,1.6169e-05,0.0183327,1.35729e-13,2.15061e-15,8.09156e-08,4.50078e-10,7.68479e-06,8.24906e-08,2.57448e-09,9.43354e-12,1.75572e-11,2.86195e-14
4,pin_cell2,4.0003,105.27105263157895,1.69086,40858.498042416286,0.095913,1.27159e-08,0.0143685,1.77086,0.00843969,7.24567,9.28936e-11,1.33422e-12,4.79712e-05,3.5552e-07,0.00405145,5.80665e-05,2.46798e-06,1.21018e-08,2.22434e-08,4.79244e-11,3.28595e-11,3.69713e-05,0.0045371,2.15315e-05,0.0183296,2.41085e-13,3.44779e-15,1.21867e-07,8.99376e-10,1.02061e-05,1.45667e-07,6.16567e-09,3.01075e-11,5.55681e-11,1.18737e-13
5,pin_cell2,5.00039,131.5892105263158,1.68909,40796.52357186414,0.0966848,1.61538e-08,0.0143282,1.75955,0.0105357,7.24446,1.45011e-10,1.92023e-12,6.6256e-05,6.1002e-07,0.00503311,8.98886e-05,4.73295e-06,2.95388e-08,5.39452e-08,1.53836e-10,4.17436e-11,3.68675e-05,0.00450812,2.68788e-05,0.0183265,3.76344e-13,4.96211e-15,1.68319e-07,1.5432e-09,1.26791e-05,2.25496e-07,1.18242e-08,7.3488e-11,1.34765e-10,3.81141e-13
6,pin_cell2,6.00043,157.90605263157894,1.68433,40629.21161530104,0.097143,1.95754e-08,0.0142879,1.74826,0.0126233,7.24323,2.08605e-10,2.59016e-12,8.71417e-05,9.54083e-07,0.00600387,0.000127997,8.0016e-06,6.06898e-08,1.10224e-07,3.73311e-10,5.05854e-11,3.67637e-05,0.0044792,3.22049e-05,0.0183234,5.41389e-13,6.69329e-15,2.21377e-07,2.41359e-09,1.51245e-05,3.21096e-07,1.99901e-08,1.50987e-10,2.75359e-10,9.24908e-13
7,pin_cell2,7.0005,184.2236842105263,1.6807,40500.981733801396,0.0971356,2.26245e-08,0.0142474,1.73698,0.0147049,7.242,2.83634e-10,3.35512e-12,0.000110928,1.39829e-06,0.00695435,0.000172107,1.26071e-05,1.11479e-07,2.01327e-07,8.03984e-10,5.84646e-11,3.66596e-05,0.00445032,3.75155e-05,0.0183203,7.36109e-13,8.67005e-15,2.81804e-07,3.53731e-09,1.75189e-05,4.31751e-07,3.1496e-08,2.77344e-10,5.02953e-10,1.99193e-12
8,pin_cell2,8.00057,210.54131578947369,1.67708,40372.552293271634,0.0975187,2.56033e-08,0.0142074,1.72573,0.0167818,7.24077,3.70062e-10,4.19064e-12,0.000135809,1.95333e-06,0.00788882,0.000221737,1.8613e-05,1.88812e-07,3.39229e-07,1.55784e-09,6.61621e-11,3.65568e-05,0.00442148,4.28142e-05,0.0183172,9.60415e-13,1.08291e-14,3.45013e-07,4.94141e-09,1.9873e-05,5.56254e-07,4.65003e-08,4.69736e-10,8.47456e-10,3.85966e-12
9,pin_cell2,9.00064,236.85894736842107,1.67392,40259.9885299178,0.0983462,2.81294e-08,0.0141681,1.71449,0.0188516,7.23954,4.67853e-10,5.09187e-12,0.000163215,2.62886e-06,0.00880523,0.000277108,2.61283e-05,3.00636e-07,5.36424e-07,2.79615e-09,7.26901e-11,3.64557e-05,0.00439268,4.80945e-05,0.0183141,1.21421e-12,1.3158e-14,4.14635e-07,6.65034e-09,2.21815e-05,6.95158e-07,6.52755e-08,7.47935e-10,1.34009e-09,6.92768e-12
